timestamp|array-FenceEvent|invalidLocationPermission|cz_status|os|primary_device_name|backgroundRestricted|provider|hardware|fence_id|result|device_name|event|battery_low_power_mode_state|current_device_name|BTA|pendingEvents|network_type|time_stamp|currently_using_location|version|primary_device|anyPendingEvents|keys|backgroundDisabled|type|locationServicesRestricted|
03-27 13:52:12.4730||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-27T17:52:12Z|YES|11.2.6|YES|||NO||NO|
03-27 16:15:17.0150||||||||||||Startup|||||||||||||||
03-27 16:15:17.0450|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-27T20:15:17Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-27 16:15:17.0600|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-27T20:15:17Z|YES||YES||||||
03-27 16:15:17.0940|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-27T20:15:17Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-27 16:15:17.1200|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-27T20:15:17Z|YES||YES||||EXIT||
03-27 16:15:17.9690|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-27T20:15:17Z|YES||YES||||||
03-27 19:40:51.4260||||||||||||Startup|||||||||||||||
03-27 19:40:51.4560|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-27T23:40:51Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-27 19:40:51.4720|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-27T23:40:51Z|YES||YES||||||
03-27 19:40:51.5010|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-27T23:40:51Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-27 19:40:51.5300|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-27T23:40:51Z|YES||YES||||ENTER||
03-27 19:40:52.3080|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-27T23:40:52Z|YES||YES||||||
03-28 09:14:47.8980||||||||||||Startup|||||||||||||||
03-28 09:14:47.9320|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-28T13:14:47Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-28 09:14:47.9480|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-28T13:14:47Z|YES||YES||||||
03-28 09:14:47.9920|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-28T13:14:47Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-28 09:14:48.0190|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-28T13:14:48Z|YES||YES||||EXIT||
03-28 09:14:49.2280|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-28T13:14:49Z|YES||YES||||||
03-28 09:17:48.5590|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-28T13:17:48Z|YES||YES||||||
03-28 09:17:48.5930|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-28T13:17:48Z|YES||YES||||ENTER||
03-28 09:17:49.7340|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-28T13:17:49Z|YES||YES||||||
03-28 14:41:05.8730||||||||||||Startup|||||||||||||||
03-28 14:41:05.9060|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-28T18:41:05Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-28 14:41:05.9200|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-28T18:41:05Z|YES||YES||||||
03-28 14:41:05.9520|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-28T18:41:05Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-28 14:41:05.9940|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-28T18:41:05Z|YES||YES||||EXIT||
03-28 14:41:06.6670|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-28T18:41:06Z|YES||YES||||||
03-28 20:28:51.5240||||||||||||Startup|||||||||||||||
03-28 20:28:51.5560|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-29T00:28:51Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-28 20:28:51.5790|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-29T00:28:51Z|YES||YES||||||
03-28 20:28:51.6070|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-29T00:28:51Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-28 20:28:51.6320|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-29T00:28:51Z|YES||YES||||ENTER||
03-28 20:28:52.2480|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-29T00:28:52Z|YES||YES||||||
03-29 09:03:37.9730||||||||||||Startup|||||||||||||||
03-29 09:03:38.0070|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||No Connection|2018-03-29T13:03:38Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-29 09:03:38.0210|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||No Connection|2018-03-29T13:03:38Z|YES||YES||||||
03-29 09:03:38.0510|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||No Connection|2018-03-29T13:03:38Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-29 09:03:38.0660|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-29T13:03:38Z|YES||YES||||EXIT||
03-29 09:03:38.0940|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c0054b50 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T13:03:38Z|YES||YES||||||
03-29 09:03:38.1180|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-29T13:03:38Z|YES||YES||||||
03-29 09:03:38.1480|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-29T13:03:38Z|YES||YES|YES|||||
03-29 09:03:38.1580|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-29T13:03:38Z|YES||YES||||||
03-29 09:03:38.1710|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc0550c0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T13:03:38Z|YES||YES||||||
03-29 09:03:38.1870|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-29T13:03:38Z|YES||YES||||||
03-29 09:04:45.6630|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-29T13:04:45Z|YES||YES||||||
03-29 09:04:45.7040|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-29T13:04:45Z|YES||YES|YES|||||
03-29 09:04:45.7190|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc054700 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T13:04:45Z|YES||YES||||||
03-29 09:04:45.7380|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-29T13:04:45Z|YES||YES||||||
03-29 09:09:51.6120|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-29T13:09:51Z|YES||YES||||||
03-29 09:09:51.6720|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-29T13:09:51Z|YES||YES|YES|||||
03-29 09:09:51.6860|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc0556c0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T13:09:51Z|YES||YES||||||
03-29 09:09:51.7010|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-29T13:09:51Z|YES||YES||||||
03-29 09:22:25.1410|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-29T13:22:25Z|YES||YES||||||
03-29 09:22:25.2460|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-29T13:22:25Z|YES||YES||||ENTER||
03-29 09:22:25.3920|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc0557e0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T13:22:25Z|YES||YES||||||
03-29 09:22:25.4360|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||2|No Connection|2018-03-29T13:22:25Z|YES||YES||||||
03-29 09:27:58.7460|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||WiFi|2018-03-29T13:27:58Z|YES||YES|YES|||||
03-29 09:27:59.0520|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-29T13:27:59Z|YES||YES||||||
03-29 11:49:03.0700||||||||||||Startup|||||||||||||||
03-29 11:49:03.0990|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||No Connection|2018-03-29T15:49:03Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-29 11:49:03.1130|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||No Connection|2018-03-29T15:49:03Z|YES||YES||||||
03-29 11:49:03.1430|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||No Connection|2018-03-29T15:49:03Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-29 11:49:03.1590|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-29T15:49:03Z|YES||YES||||EXIT||
03-29 11:49:03.1920|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc04cf30 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T15:49:03Z|YES||YES||||||
03-29 11:49:03.2120|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-29T15:49:03Z|YES||YES||||||
03-29 11:49:03.2350|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-29T15:49:03Z|YES||YES|YES|||||
03-29 11:49:03.2440|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-29T15:49:03Z|YES||YES||||||
03-29 11:49:03.2580|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c004d4d0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T15:49:03Z|YES||YES||||||
03-29 11:49:03.2720|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-29T15:49:03Z|YES||YES||||||
03-29 11:49:46.1190|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-29T15:49:46Z|YES||YES||||||
03-29 11:49:46.1780|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-29T15:49:46Z|YES||YES||||ENTER||
03-29 11:49:46.2200|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c804ced0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T15:49:46Z|YES||YES||||||
03-29 11:49:46.2410|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||2|No Connection|2018-03-29T15:49:46Z|YES||YES||||||
03-29 11:50:29.6050|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-29T15:50:29Z|YES||YES||||||
03-29 11:50:29.6230|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-29T15:50:29Z|YES||YES||||EXIT||
03-29 11:50:29.6970|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc04d6b0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T15:50:29Z|YES||YES||||||
03-29 11:50:29.7140|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||3|No Connection|2018-03-29T15:50:29Z|YES||YES||||||
03-29 11:52:00.7070|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-29T15:52:00Z|YES||YES||||||
03-29 11:52:00.7260|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-29T15:52:00Z|YES||YES||||ENTER||
03-29 11:52:00.7720|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c404d5f0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T15:52:00Z|YES||YES||||||
03-29 11:52:00.7900|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||4|No Connection|2018-03-29T15:52:00Z|YES||YES||||||
03-29 12:36:20.4010|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-29T16:36:20Z|YES||YES||||||
